F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
51,2,27,1,1,2,2,2,2,2,3408,3952014,10,114735,83,77,128,98,115,87,110,40,886791,1130520,5,5,5,12
38,2,23,2,1,2,2,2,2,1,6071,4640028,10,183314,83,78,41,88,40,111,126,34,993497,764847,5,5,5,14
41,1,30,1,2,2,1,2,2,2,8308,4532298,11,159540,112,107,71,128,40,56,96,34,1123536,402548,5,5,5,7
33,2,31,1,1,2,2,2,2,1,7807,4365616,15,102399,58,67,40,126,53,99,86,29,358505,253261,5,5,5,5
46,2,25,2,1,1,2,2,2,1,3315,4764655,11,156386,96,98,120,65,124,112,128,24,591533,213489,587916,526216,444132,13
33,1,30,1,2,2,1,1,2,2,6813,4085197,13,168262,83,74,97,62,98,53,124,26,713842,623353,640275,218321,708492,9
33,2,27,2,1,2,1,2,2,2,4324,3955678,13,117556,126,91,39,124,54,119,126,31,167941,83388,521988,792695,134900,5
34,2,31,1,2,1,1,1,2,2,5307,4092045,15,179347,110,115,85,107,113,65,83,32,882057,32474,249978,20468,198005,14
50,1,29,1,1,2,1,1,2,1,4120,4462721,10,173586,58,88,115,42,124,76,106,41,929633,528288,633069,165635,625923,13
45,1,34,2,1,1,1,2,1,1,8371,4822838,13,97151,86,88,48,119,78,87,90,41,1003553,1010568,66849,796018,712736,9
53,1,25,1,2,1,2,1,1,1,5441,4307225,15,141877,68,97,89,72,72,56,64,22,374668,1126682,205762,307451,71909,9
49,2,34,2,1,2,2,1,2,2,8846,4383899,14,105645,127,115,104,59,42,73,50,22,322386,353440,5,5,5,6
59,1,28,1,2,1,1,2,2,1,9867,4367201,13,210688,86,87,102,53,119,124,65,25,1046235,270893,806651,68337,348445,16
51,2,27,2,1,2,1,2,1,1,5778,3988575,11,186166,119,110,79,92,59,97,121,40,541195,479052,503378,178095,109878,15
49,1,31,2,1,1,1,2,2,2,9201,4986038,11,97174,80,39,66,80,54,119,83,23,407107,401076,5,5,5,16
34,2,31,2,1,1,1,1,1,1,9667,4134614,15,102576,45,89,65,86,119,102,61,24,759098,520844,189758,184255,455410,3
58,2,23,1,1,2,2,1,2,2,8354,4462038,12,147519,76,75,116,108,94,51,49,44,23893,451968,44333,766397,423910,9
58,2,31,2,2,2,1,1,2,1,9381,4508050,13,143134,66,84,88,116,41,95,86,25,16492,830701,453807,161856,273188,9
41,1,27,2,1,1,2,1,1,2,7685,4357935,13,156902,112,105,106,97,88,41,97,37,593784,697279,504645,307060,286543,11
46,2,27,2,1,2,2,1,1,1,8552,4564360,12,163899,66,41,117,126,64,63,109,42,529692,1073441,130612,176564,798121,14
36,2,29,2,1,2,2,2,1,2,10074,4025569,15,198432,54,127,81,68,101,110,125,33,683479,45321,310008,403402,242700,10
45,1,24,2,2,1,2,1,2,1,5439,4537507,12,111552,41,120,94,107,85,55,94,25,414291,875269,176872,519671,549870,6
58,1,28,2,2,1,1,1,1,2,5118,4058695,15,149412,41,128,105,53,122,46,78,34,551247,73942,643057,799675,540622,14
58,2,23,2,2,1,2,1,2,2,5555,4537946,14,162751,113,110,109,126,64,46,95,24,415800,348477,5,5,5,6
61,1,26,1,2,2,1,2,2,1,5510,4680049,15,115867,108,63,100,51,96,86,101,39,570662,6556,569496,236595,627163,11
39,1,35,2,1,2,2,2,2,2,6340,4276239,11,213577,84,49,88,117,104,127,47,23,755278,155670,102988,8196,517426,9
43,2,28,2,2,2,1,2,1,1,3060,4528988,14,135460,91,126,65,88,39,96,110,31,1106469,1160952,472862,600228,546788,5
48,1,24,1,1,1,2,2,2,2,8934,4363667,13,153347,54,118,118,50,84,117,125,31,363544,88672,793719,740111,618334,4
44,1,33,2,2,1,2,1,1,1,7089,4030882,14,171378,75,79,120,125,57,53,97,30,1059888,881413,771618,733042,102259,8
59,1,23,2,2,2,2,2,2,2,3001,4405333,11,114307,66,91,82,116,63,53,44,45,481835,1130927,396878,262796,308230,6
33,2,23,1,1,2,2,1,1,1,4155,4829558,15,172540,101,90,68,104,92,66,104,31,784651,358652,5,5,5,5
32,1,25,2,1,1,1,1,1,2,11905,4908249,12,223043,113,57,114,84,74,84,106,34,1097551,1019535,494848,537019,302592,12
37,1,23,1,2,2,2,2,2,1,10407,3920665,14,202697,111,105,117,89,101,49,44,22,1008118,11930,5,5,5,10
49,1,22,2,1,1,1,1,1,1,3271,4757897,15,122794,76,42,78,78,115,125,111,42,812834,1058694,754039,581734,576122,16
50,1,34,1,1,2,1,2,2,2,7556,4211426,15,105923,46,74,124,104,84,71,125,28,304649,439465,640163,431370,192392,9
32,2,28,1,1,1,1,1,2,2,7320,4821846,15,212693,44,64,62,75,118,93,80,39,993447,131767,567333,248711,227876,11
59,2,28,1,1,2,2,2,2,1,5300,4808183,14,167031,66,124,119,80,113,89,78,36,909211,977634,350309,74816,666963,11
38,1,28,2,2,1,1,1,2,1,3521,4225413,14,103794,60,43,126,55,127,116,75,23,952626,1140348,455567,686590,27886,11
43,1,33,1,2,1,2,1,2,1,4192,4604304,13,186449,74,128,81,70,103,39,112,26,32563,216045,93324,64795,250003,15
37,1,33,1,2,2,1,1,2,2,6146,4316898,13,128569,89,115,58,94,46,105,77,35,865914,949294,5,5,5,3
52,2,27,1,2,2,2,1,2,1,6798,3892146,12,151419,109,67,59,93,115,128,91,25,1168094,695791,409680,633247,96028,15
49,1,27,1,1,1,1,1,1,2,4172,4569330,12,134921,105,91,100,107,107,70,124,30,1054696,124959,66450,577326,613858,4
51,2,34,2,1,2,2,2,2,1,8169,4712432,15,165780,41,105,97,82,92,48,50,31,46230,258346,275207,355833,344950,11
34,2,27,2,1,2,1,2,1,1,10306,4361055,11,199307,94,56,87,68,119,70,73,34,54418,3758,524819,19451,104380,8
36,2,34,2,1,2,1,2,1,1,4426,4018659,13,152237,55,93,74,85,126,64,95,42,467622,495791,583100,772629,258196,13
49,1,33,2,1,1,2,1,1,1,7600,4744693,13,205688,61,126,57,51,66,83,128,31,758053,142633,50252,491045,809017,12
43,1,30,1,2,1,1,1,1,1,7458,3879999,13,200378,78,52,55,46,52,48,89,40,163142,66453,321988,668267,397128,8
42,1,28,2,2,2,1,1,2,2,9113,3958860,10,143699,91,51,95,74,49,105,95,25,868864,36800,5,5,5,9
37,1,29,2,1,2,2,1,2,2,9159,4744028,12,188374,122,128,97,114,102,69,104,40,302953,973506,531371,244027,79404,16
55,2,32,1,2,1,2,2,2,2,3692,3866293,15,116503,110,44,63,116,118,111,59,28,1192353,169565,114208,174642,596470,14
45,1,30,2,1,2,2,1,1,2,6681,4455329,12,98200,55,68,72,127,81,125,43,30,1151206,230488,267320,275295,555516,4
45,1,23,1,2,2,2,1,2,2,8963,4209071,13,205100,70,56,109,46,40,72,94,39,995115,565595,5,5,5,6
60,1,29,1,1,2,2,2,1,2,3528,4129056,12,225723,117,123,95,62,120,98,114,33,724116,832591,5,5,5,12
32,1,22,1,2,2,2,1,1,1,3153,4152861,11,209054,69,92,42,101,107,78,112,30,521841,96063,5,5,5,6
32,2,24,1,1,1,2,2,1,1,11336,4082556,12,197434,115,75,68,45,118,48,68,25,468525,672564,21216,252240,234905,14
59,2,25,1,1,2,2,2,1,2,4343,4712927,12,94765,82,56,90,52,45,89,75,43,324218,1187876,147939,604064,282802,11
43,1,35,2,1,2,2,2,1,2,9577,4613449,12,137042,116,45,42,118,101,73,110,31,277237,290842,200991,628851,734810,12
58,2,22,1,1,1,1,2,1,1,5315,4940743,13,183372,63,80,53,64,104,62,105,27,844758,334274,364269,182617,800950,10
34,2,24,2,1,2,1,1,1,1,4173,4503658,15,155374,50,39,51,77,49,72,68,43,1051365,974708,455605,309762,50172,6
43,1,23,2,2,1,2,1,2,1,6486,4698346,11,176285,69,88,88,124,67,119,71,41,408074,362130,431537,753152,229102,8
60,1,22,1,1,2,2,1,2,1,10266,4304965,11,202909,64,117,61,89,48,110,42,41,1031264,408469,272946,235996,730603,10
57,1,22,2,2,2,1,2,1,1,5349,4980035,14,209164,105,59,69,121,94,105,123,28,617619,551865,565426,481719,430141,6
38,1,24,2,2,2,2,1,1,1,6498,4374130,14,104980,73,65,45,53,41,122,43,24,792843,929584,157050,711529,168646,13
37,1,33,1,2,2,1,2,2,2,8161,3906321,14,147894,117,85,74,103,107,117,97,34,496223,104831,532992,742731,648151,14
39,2,22,2,1,2,2,2,2,2,5290,4096023,15,115587,79,86,59,75,60,104,102,31,968689,534802,377466,49594,206307,10
58,1,30,2,1,2,2,1,1,1,7010,4758398,11,215077,113,59,78,70,105,43,94,43,99906,984167,5,5,5,5
53,2,26,2,2,1,2,2,1,2,9203,4526584,13,226259,113,108,71,97,115,128,78,38,39997,598387,96223,729111,580819,14
45,2,32,2,1,2,1,1,2,2,6530,4983006,10,108574,76,96,120,122,78,84,73,31,608272,897438,10736,272287,634583,8
59,1,35,1,1,1,2,2,1,2,4871,4753747,15,198843,123,56,42,71,90,96,58,24,352904,1066128,5,5,5,12
61,2,24,2,2,2,2,1,1,2,3775,3928739,14,159474,105,102,66,56,62,110,55,34,1053972,283674,5,5,5,4
32,1,26,1,2,1,1,1,1,1,8048,4469580,13,140091,77,98,102,104,86,58,110,25,573010,1145100,5,5,5,11
34,2,32,2,1,2,2,1,1,1,7644,3885505,12,133436,95,119,63,87,86,42,119,32,314520,123048,70858,372704,368039,16
53,2,32,2,1,1,2,1,2,2,4072,4003029,11,146638,106,75,101,109,95,114,107,43,898265,1015621,780791,659908,636886,5
60,2,32,2,1,2,2,2,1,1,8063,3959512,11,93948,59,46,44,121,112,65,49,30,60785,1085717,231278,579659,606186,15
53,1,30,2,2,2,2,2,1,2,10952,3950566,12,111722,68,67,41,63,112,77,95,44,299057,1197839,277908,595339,796837,9
44,1,28,2,1,1,1,2,1,1,7994,4593420,12,167804,57,42,80,82,89,68,114,22,832487,662839,809245,69238,411435,12
58,1,34,1,1,1,2,1,2,1,3189,4400982,13,132792,128,63,100,49,122,68,128,22,121477,628066,5,5,5,12
43,1,24,1,2,1,2,1,2,2,9442,3828749,10,127837,83,55,46,60,110,112,91,39,643508,1011470,319712,442218,729067,11
32,1,31,1,2,1,1,1,1,2,9956,3939529,14,196433,78,81,90,48,68,83,128,39,855099,102520,407306,220006,405497,7
43,2,27,2,2,1,1,2,1,1,5126,4194071,11,114518,122,86,128,53,55,97,60,45,457869,290413,701690,290139,372981,6
40,2,33,1,1,1,1,2,1,2,7608,4980554,15,187988,67,93,92,91,62,103,86,26,160086,533381,798772,9617,791058,14
51,2,32,1,1,2,2,2,2,2,9561,4963502,13,102049,97,108,114,39,80,115,96,32,25735,571582,214180,315752,395124,3
36,2,34,2,1,2,1,2,2,1,11688,4622950,13,103521,52,76,107,112,123,84,120,27,746998,385015,5,5,5,14
40,1,32,2,2,1,2,2,2,1,10473,4537995,13,175333,74,52,74,43,49,79,79,39,1158834,144747,5,5,5,6
39,1,26,1,1,1,1,1,2,1,9079,4438011,11,139381,75,86,75,42,47,120,106,23,349428,563561,729213,53474,451041,5
44,1,31,1,2,2,2,2,2,2,7081,4897142,11,114599,86,87,51,80,123,67,107,22,539564,991760,314737,699631,409043,10
52,2,22,1,2,1,2,2,1,2,10987,4097685,12,109276,58,127,45,47,118,90,88,45,698050,1120814,510861,361625,494298,13
33,2,31,1,1,1,2,1,2,1,5094,4679591,15,123295,84,71,62,117,82,116,105,42,973294,998745,756060,175062,241593,8
55,1,29,2,1,2,2,2,1,2,7481,3895241,13,161503,91,81,128,99,80,70,90,29,126180,870934,493287,388627,679987,15
60,2,29,1,1,1,2,1,1,2,11282,4520559,10,93842,43,125,110,44,114,101,102,45,589538,179300,5,5,5,14
49,1,25,1,2,1,2,2,2,2,7620,4787266,15,222316,59,59,81,52,101,99,46,42,958656,125317,658824,662016,633340,16
50,1,31,1,1,1,2,2,1,2,5718,4222948,10,97180,108,59,111,70,49,67,102,28,118341,42237,512393,12624,303630,9
36,2,31,1,2,1,2,2,2,1,5078,4656201,15,199042,89,98,44,59,124,41,45,28,1177815,714160,93094,314177,102758,5
49,1,30,1,2,2,1,2,1,2,7931,4919637,10,216101,110,89,67,88,93,64,120,43,543989,66631,550894,287121,735390,6
51,2,31,1,1,2,1,2,2,1,11175,4115067,11,209818,117,75,118,104,103,52,113,44,549737,490305,245726,539518,623755,3
59,2,33,1,2,1,2,1,1,1,5602,4851709,12,137549,78,114,93,69,122,44,70,36,1008654,1098917,84409,42874,138811,3
49,1,33,1,1,1,1,1,1,2,10788,4226383,14,104780,51,84,85,115,127,85,56,41,113317,266069,768189,114390,807603,15
43,2,22,2,2,1,1,2,1,1,10889,4223816,12,184648,107,107,90,59,115,101,96,43,1058486,333572,264774,121497,101270,3
41,1,30,2,1,1,2,1,1,2,3490,4932302,14,101236,120,87,69,39,72,49,109,30,525057,1178920,5,5,5,14
43,2,23,1,1,1,1,1,2,1,5495,3916999,13,166734,109,99,53,46,53,92,119,30,95028,1056078,5,5,5,4
48,1,24,2,2,1,2,1,2,1,11692,4664006,13,170592,112,101,55,86,125,125,120,24,896349,205036,413160,148367,336164,13
41,2,27,2,1,2,2,2,2,2,4788,4412293,14,157979,96,109,128,116,112,74,52,31,453213,702615,707404,151004,212552,12
59,2,22,2,2,2,2,2,2,1,8974,4543927,15,173111,46,73,55,117,63,73,120,40,971183,269306,753546,63435,775018,14
52,1,34,1,2,2,2,2,1,1,9800,4737638,13,205427,75,113,98,63,122,125,99,29,807008,586828,661203,266715,418512,10
44,1,28,2,1,1,1,1,2,2,6908,4984251,13,102232,102,62,86,62,68,128,85,38,716221,988260,185805,136888,480361,11
53,1,29,2,1,1,1,1,1,1,11530,3892205,15,105252,73,115,120,79,73,88,47,43,832882,254787,237676,377210,500012,14
44,1,22,2,2,1,2,2,1,1,7254,4432153,12,131637,83,126,75,88,84,49,51,30,14294,1175222,5,5,5,3
42,2,30,1,2,2,1,2,2,1,10104,4128566,14,219196,88,80,84,127,109,75,107,24,600025,476369,276277,609460,180287,4
39,2,33,2,1,2,1,1,1,2,5234,4906158,12,190314,61,120,113,75,88,114,99,43,486467,45990,45578,733292,19572,15
32,1,32,2,2,2,1,2,1,1,4637,4368190,15,94167,113,123,91,70,120,86,68,41,344786,1191561,330564,26784,565235,14
52,1,33,1,2,2,2,1,2,2,8534,4531245,11,93875,86,64,57,79,86,55,76,43,305363,437085,72642,602681,694737,13
60,1,33,2,1,1,1,2,1,2,8314,4277025,15,153701,55,62,67,126,93,76,86,37,124122,562272,31003,195479,422852,12
45,1,30,2,1,2,2,2,2,2,10042,4396919,14,162735,80,121,113,54,83,113,93,45,750174,263170,244360,365293,435311,11
43,1,26,2,2,1,2,1,1,1,8485,4525070,14,170619,66,40,107,67,49,87,67,44,534845,1092363,414250,468115,568392,11
55,1,31,1,1,2,2,1,1,2,6055,4379233,15,108039,77,58,69,99,118,96,78,24,743144,619296,109153,221749,802870,5
34,1,24,2,1,1,1,1,1,1,8763,4397249,14,219897,85,93,100,91,82,82,52,37,552000,131754,659356,522593,205835,11
33,2,28,1,1,2,2,2,1,2,11530,4793503,11,101143,119,68,53,112,80,116,120,41,898542,71333,5,5,5,14
52,1,29,2,1,1,2,2,2,1,7257,4241990,10,205908,70,97,104,74,47,48,81,43,139872,76161,515730,2460,696074,15
39,2,30,1,2,1,1,1,1,1,4418,4651439,10,184013,82,75,53,75,95,96,44,32,232668,880198,175039,181268,184145,14
52,2,32,2,2,2,2,2,1,2,8929,4366253,14,184611,95,109,59,39,93,57,68,39,1108576,1167783,719184,601670,810056,5
41,1,33,2,2,2,2,1,1,1,6891,4184650,12,204123,99,95,54,48,66,80,78,29,105569,982471,267701,134010,75182,10
57,2,24,2,2,1,1,1,2,2,9238,4017277,11,115336,90,79,96,105,73,59,69,39,808828,342983,78204,486197,22297,11
47,2,25,2,1,2,2,2,1,2,7486,4599496,11,167354,94,64,54,122,64,64,96,24,604063,416313,323352,716655,678548,8
33,2,31,1,2,1,1,1,2,1,11566,3989344,11,183563,82,126,55,96,102,75,111,24,196758,359198,689989,111264,176822,5
40,1,32,2,1,1,2,1,2,2,9293,4845491,12,140889,127,39,41,58,57,87,107,23,509066,898677,196992,727787,196939,11
56,2,32,1,1,1,2,1,1,1,3978,4265969,11,215277,59,124,50,59,74,68,105,43,374300,1129964,782171,620162,339218,15
34,1,30,2,1,1,2,1,1,2,11706,4367351,11,143639,54,78,83,68,106,86,85,23,510822,889603,5,5,5,9
37,1,33,1,2,1,2,1,2,1,10828,4834430,14,186684,45,48,90,63,112,43,103,38,865024,1036923,385934,325258,151705,9
61,1,27,2,2,1,1,1,1,1,11328,3919434,15,215282,47,102,119,47,95,50,60,24,128467,141883,780693,698950,252423,5
49,2,24,1,1,2,1,2,2,2,3110,4874241,11,186724,92,123,82,88,48,99,53,28,837411,340504,148794,239988,58043,8
34,1,33,2,1,2,1,1,2,2,7498,4187507,13,126990,63,39,40,60,127,95,40,27,808922,1027830,5,5,5,9
54,2,29,2,1,2,2,1,1,2,5994,4044419,12,217018,112,115,119,123,106,119,97,34,1190662,14287,556670,771412,100993,16
